2019-09-14 12:00:00;Sensor0;SO2;41.5;
2019-09-14 12:00:00;Sensor0;PM10;47.25;
2019-09-15 12:00:00;Sensor0;O3;50.5;
2019-09-15 12:00:00;Sensor0;NO2;73;
2019-09-15 12:00:00;Sensor0;SO2;38.75;
2019-09-15 12:00:00;Sensor0;PM10;44.75;
2019-09-16 12:00:00;Sensor0;O3;46.25;
2019-09-16 12:00:00;Sensor0;NO2;74.25;
2019-09-16 12:00:00;Sensor0;SO2;40;
2019-09-16 12:00:00;Sensor0;PM10;44;
2019-09-17 12:00:00;Sensor0;O3;52.5;
2019-09-17 12:00:00;Sensor0;NO2;73;
2019-09-17 12:00:00;Sensor0;SO2;41;
2019-09-17 12:00:00;Sensor0;PM10;46.75;
2019-09-18 12:00:00;Sensor0;O3;50;
2019-09-18 12:00:00;Sensor0;NO2;76.75;
2019-09-18 12:00:00;Sensor0;SO2;37.25;
2019-09-18 12:00:00;Sensor0;PM10;48;
2019-09-19 12:00:00;Sensor0;O3;47;
2019-09-19 12:00:00;Sensor0;NO2;72.5;
2019-09-19 12:00:00;Sensor0;SO2;36.5;
2019-09-19 12:00:00;Sensor0;PM10;45.5;
2019-09-20 12:00:00;Sensor0;O3;50;
2019-09-20 12:00:00;Sensor0;NO2;75.5;
2019-09-20 12:00:00;Sensor0;SO2;40.75;
2019-09-20 12:00:00;Sensor0;PM10;46.5;
2019-09-21 12:00:00;Sensor0;O3;48.25;
2019-09-21 12:00:00;Sensor0;NO2;76.5;
2019-09-21 12:00:00;Sensor0;SO2;43.25;
2019-09-21 12:00:00;Sensor0;PM10;48;
2019-09-22 12:00:00;Sensor0;O3;48.75;
2019-09-22 12:00:00;Sensor0;NO2;73.5;
2019-09-22 12:00:00;Sensor0;SO2;39.75;
2019-09-22 12:00:00;Sensor0;PM10;49.75;
2019-09-23 12:00:00;Sensor0;O3;46.5;
2019-09-23 12:00:00;Sensor0;NO2;73.25;
2019-09-23 12:00:00;Sensor0;SO2;42;
2019-09-23 12:00:00;Sensor0;PM10;47.75;
2019-09-24 12:00:00;Sensor0;O3;47;
2019-09-24 12:00:00;Sensor0;NO2;74.75;
2019-09-24 12:00:00;Sensor0;SO2;39.5;
2019-09-24 12:00:00;Sensor0;PM10;45;
2019-09-25 12:00:00;Sensor0;O3;50;
2019-09-25 12:00:00;Sensor0;NO2;74.25;
2019-09-25 12:00:00;Sensor0;SO2;40.5;
2019-09-25 12:00:00;Sensor0;PM10;47.75;
2019-09-26 12:00:00;Sensor0;O3;48;
2019-09-26 12:00:00;Sensor0;NO2;76;
2019-09-26 12:00:00;Sensor0;SO2;38.75;
2019-09-26 12:00:00;Sensor0;PM10;45.5;
2019-09-27 12:00:00;Sensor0;O3;46;
2019-09-27 12:00:00;Sensor0;NO2;77;
2019-09-27 12:00:00;Sensor0;SO2;40.75;
2019-09-27 12:00:00;Sensor0;PM10;49.75;
2019-09-28 12:00:00;Sensor0;O3;48.25;
2019-09-28 12:00:00;Sensor0;NO2;74.25;
2019-09-28 12:00:00;Sensor0;SO2;42.25;
2019-09-28 12:00:00;Sensor0;PM10;48.75;
2019-09-29 12:00:00;Sensor0;O3;45.75;
2019-09-29 12:00:00;Sensor0;NO2;75.75;
2019-09-29 12:00:00;Sensor0;SO2;43;
2019-09-29 12:00:00;Sensor0;PM10;48.5;
2019-09-30 12:00:00;Sensor0;O3;46.5;
2019-09-30 12:00:00;Sensor0;NO2;75.5;
2019-09-30 12:00:00;Sensor0;SO2;42.25;
2019-09-30 12:00:00;Sensor0;PM10;44.75;
2019-10-01 12:00:00;Sensor0;O3;49.5;
2019-10-01 12:00:00;Sensor0;NO2;74.75;
2019-10-01 12:00:00;Sensor0;SO2;39.75;
2019-10-01 12:00:00;Sensor0;PM10;46.25;
2019-10-02 12:00:00;Sensor0;O3;48;
2019-10-02 12:00:00;Sensor0;NO2;76.75;
2019-10-02 12:00:00;Sensor0;SO2;40.25;
2019-10-02 12:00:00;Sensor0;PM10;48.25;
2019-10-03 12:00:00;Sensor0;O3;50.5;
2019-10-03 12:00:00;Sensor0;NO2;73.25;
2019-10-03 12:00:00;Sensor0;SO2;40.75;
2019-10-03 12:00:00;Sensor0;PM10;48;
2019-10-04 12:00:00;Sensor0;O3;49.25;
2019-10-04 12:00:00;Sensor0;NO2;74.75;
2019-10-04 12:00:00;Sensor0;SO2;39.75;
2019-10-04 12:00:00;Sensor0;PM10;47.25;
2019-10-05 12:00:00;Sensor0;O3;49;
2019-10-05 12:00:00;Sensor0;NO2;78.25;
2019-10-05 12:00:00;Sensor0;SO2;39.75;
2019-10-05 12:00:00;Sensor0;PM10;46.25;
2019-10-06 12:00:00;Sensor0;O3;48.25;
2019-10-06 12:00:00;Sensor0;NO2;73;
2019-10-06 12:00:00;Sensor0;SO2;40;
2019-10-06 12:00:00;Sensor0;PM10;46.25;
2019-10-07 12:00:00;Sensor0;O3;49;
2019-10-07 12:00:00;Sensor0;NO2;75.25;
2019-10-07 12:00:00;Sensor0;SO2;40.5;
2019-10-07 12:00:00;Sensor0;PM10;45;
2019-10-08 12:00:00;Sensor0;O3;48.5;
2019-10-08 12:00:00;Sensor0;NO2;75.5;
2019-10-08 12:00:00;Sensor0;SO2;40.5;
2019-10-08 12:00:00;Sensor0;PM10;45.75;
2019-10-09 12:00:00;Sensor0;O3;49.25;
2019-10-09 12:00:00;Sensor0;NO2;74;
2019-10-09 12:00:00;Sensor0;SO2;40.5;
2019-10-09 12:00:00;Sensor0;PM10;47.75;
2019-10-10 12:00:00;Sensor0;O3;47.5;
2019-10-10 12:00:00;Sensor0;NO2;75.75;
2019-10-10 12:00:00;Sensor0;SO2;42.75;
2019-10-10 12:00:00;Sensor0;PM10;45.25;
2019-10-11 12:00:00;Sensor0;O3;47.75;
2019-10-11 12:00:00;Sensor0;NO2;73.5;
2019-10-11 12:00:00;Sensor0;SO2;43.25;
2019-10-11 12:00:00;Sensor0;PM10;46.25;
2019-10-12 12:00:00;Sensor0;O3;49.75;
2019-10-12 12:00:00;Sensor0;NO2;74.5;
2019-10-12 12:00:00;Sensor0;SO2;41.5;
2019-10-12 12:00:00;Sensor0;PM10;48;
2019-10-13 12:00:00;Sensor0;O3;49.25;
2019-10-13 12:00:00;Sensor0;NO2;73.5;
2019-10-13 12:00:00;Sensor0;SO2;40;
2019-10-13 12:00:00;Sensor0;PM10;44.25;
2019-10-14 12:00:00;Sensor0;O3;46;
2019-10-14 12:00:00;Sensor0;NO2;74.5;
2019-10-14 12:00:00;Sensor0;SO2;42;
2019-10-14 12:00:00;Sensor0;PM10;45.5;
2019-10-15 12:00:00;Sensor0;O3;46.75;
2019-10-15 12:00:00;Sensor0;NO2;71.25;
2019-10-15 12:00:00;Sensor0;SO2;39.25;
2019-10-15 12:00:00;Sensor0;PM10;47.5;
2019-10-16 12:00:00;Sensor0;O3;51.25;
2019-10-16 12:00:00;Sensor0;NO2;74.5;
2019-10-16 12:00:00;Sensor0;SO2;41.75;
2019-10-16 12:00:00;Sensor0;PM10;47.25;
2019-10-17 12:00:00;Sensor0;O3;46.5;
2019-10-17 12:00:00;Sensor0;NO2;75.5;
2019-10-17 12:00:00;Sensor0;SO2;40.25;
2019-10-17 12:00:00;Sensor0;PM10;45.5;
2019-10-18 12:00:00;Sensor0;O3;51.25;
2019-10-18 12:00:00;Sensor0;NO2;75;
2019-10-18 12:00:00;Sensor0;SO2;44;
2019-10-18 12:00:00;Sensor0;PM10;48.5;
2019-10-19 12:00:00;Sensor0;O3;44.5;
2019-10-19 12:00:00;Sensor0;NO2;73.25;
2019-10-19 12:00:00;Sensor0;SO2;38.75;
2019-10-19 12:00:00;Sensor0;PM10;47.75;
2019-10-20 12:00:00;Sensor0;O3;48.25;
2019-10-20 12:00:00;Sensor0;NO2;77.75;
2019-10-20 12:00:00;Sensor0;SO2;40;
2019-10-20 12:00:00;Sensor0;PM10;47;
2019-10-21 12:00:00;Sensor0;O3;47.5;
2019-10-21 12:00:00;Sensor0;NO2;73.5;
2019-10-21 12:00:00;Sensor0;SO2;40.5;
2019-10-21 12:00:00;Sensor0;PM10;45.5;
2019-10-22 12:00:00;Sensor0;O3;50.25;
2019-10-22 12:00:00;Sensor0;NO2;77.25;
2019-10-22 12:00:00;Sensor0;SO2;41.5;
2019-10-22 12:00:00;Sensor0;PM10;48;
2019-10-23 12:00:00;Sensor0;O3;45.25;
2019-10-23 12:00:00;Sensor0;NO2;75;
2019-10-23 12:00:00;Sensor0;SO2;38.5;
2019-10-23 12:00:00;Sensor0;PM10;49.25;
2019-10-24 12:00:00;Sensor0;O3;46.75;
2019-10-24 12:00:00;Sensor0;NO2;74.25;
2019-10-24 12:00:00;Sensor0;SO2;43.75;
2019-10-24 12:00:00;Sensor0;PM10;48;
2019-10-25 12:00:00;Sensor0;O3;47.5;
2019-10-25 12:00:00;Sensor0;NO2;75.25;
2019-10-25 12:00:00;Sensor0;SO2;39.5;
2019-10-25 12:00:00;Sensor0;PM10;47.5;
2019-10-26 12:00:00;Sensor0;O3;50.25;
2019-10-26 12:00:00;Sensor0;NO2;72.5;
2019-10-26 12:00:00;Sensor0;SO2;41.5;
2019-10-26 12:00:00;Sensor0;PM10;46;
2019-10-27 12:00:00;Sensor0;O3;47.5;
2019-10-27 12:00:00;Sensor0;NO2;76;
2019-10-27 12:00:00;Sensor0;SO2;42.75;
2019-10-27 12:00:00;Sensor0;PM10;47;
2019-10-28 12:00:00;Sensor0;O3;45.75;
2019-10-28 12:00:00;Sensor0;NO2;74.5;
2019-10-28 12:00:00;Sensor0;SO2;40.75;
2019-10-28 12:00:00;Sensor0;PM10;46.5;
2019-10-29 12:00:00;Sensor0;O3;50;
2019-10-29 12:00:00;Sensor0;NO2;75.25;
2019-10-29 12:00:00;Sensor0;SO2;39.5;
2019-10-29 12:00:00;Sensor0;PM10;48;
2019-10-30 12:00:00;Sensor0;O3;47;
2019-10-30 12:00:00;Sensor0;NO2;71.25;
2019-10-30 12:00:00;Sensor0;SO2;40.5;
2019-10-30 12:00:00;Sensor0;PM10;43.75;
2019-10-31 12:00:00;Sensor0;O3;46.25;
2019-10-31 12:00:00;Sensor0;NO2;75.25;
2019-10-31 12:00:00;Sensor0;SO2;41.75;
2019-10-31 12:00:00;Sensor0;PM10;46.25;
2019-11-01 12:00:00;Sensor0;O3;49.25;
2019-11-01 12:00:00;Sensor0;NO2;73.5;
2019-11-01 12:00:00;Sensor0;SO2;40.5;
2019-11-01 12:00:00;Sensor0;PM10;48;
2019-11-02 12:00:00;Sensor0;O3;48.75;
2019-11-02 12:00:00;Sensor0;NO2;73.75;
2019-11-02 12:00:00;Sensor0;SO2;41.5;
2019-11-02 12:00:00;Sensor0;PM10;45.75;
2019-11-03 12:00:00;Sensor0;O3;48.25;
2019-11-03 12:00:00;Sensor0;NO2;75;
2019-11-03 12:00:00;Sensor0;SO2;40.5;
2019-11-03 12:00:00;Sensor0;PM10;45.75;
2019-11-04 12:00:00;Sensor0;O3;47.5;
2019-11-04 12:00:00;Sensor0;NO2;73.5;
2019-11-04 12:00:00;Sensor0;SO2;40.25;
2019-11-04 12:00:00;Sensor0;PM10;46;
2019-11-05 12:00:00;Sensor0;O3;49.25;
2019-11-05 12:00:00;Sensor0;NO2;72.25;
2019-11-05 12:00:00;Sensor0;SO2;41.25;
2019-11-05 12:00:00;Sensor0;PM10;47;
2019-11-06 12:00:00;Sensor0;O3;45.5;
2019-11-06 12:00:00;Sensor0;NO2;74.25;
2019-11-06 12:00:00;Sensor0;SO2;42.25;
2019-11-06 12:00:00;Sensor0;PM10;48;
2019-11-07 12:00:00;Sensor0;O3;47.5;
2019-11-07 12:00:00;Sensor0;NO2;76.25;
2019-11-07 12:00:00;Sensor0;SO2;41;
2019-11-07 12:00:00;Sensor0;PM10;45.75;
2019-11-08 12:00:00;Sensor0;O3;47.5;
2019-11-08 12:00:00;Sensor0;NO2;74;
2019-11-08 12:00:00;Sensor0;SO2;42;
2019-11-08 12:00:00;Sensor0;PM10;45.25;
2019-11-09 12:00:00;Sensor0;O3;49;
2019-11-09 12:00:00;Sensor0;NO2;75.25;
2019-11-09 12:00:00;Sensor0;SO2;38.25;
2019-11-09 12:00:00;Sensor0;PM10;48.25;
2019-11-10 12:00:00;Sensor0;O3;44;
2019-11-10 12:00:00;Sensor0;NO2;74.75;
2019-11-10 12:00:00;Sensor0;SO2;41.75;
2019-11-10 12:00:00;Sensor0;PM10;46.25;
2019-11-11 12:00:00;Sensor0;O3;48.5;
2019-11-11 12:00:00;Sensor0;NO2;73;
2019-11-11 12:00:00;Sensor0;SO2;41;
2019-11-11 12:00:00;Sensor0;PM10;45;
2019-11-12 12:00:00;Sensor0;O3;49.5;
2019-11-12 12:00:00;Sensor0;NO2;75.5;
2019-11-12 12:00:00;Sensor0;SO2;39.5;
2019-11-12 12:00:00;Sensor0;PM10;46.25;
2019-11-13 12:00:00;Sensor0;O3;48.25;
2019-11-13 12:00:00;Sensor0;NO2;76;
2019-11-13 12:00:00;Sensor0;SO2;42.25;
2019-11-13 12:00:00;Sensor0;PM10;47.25;
2019-11-14 12:00:00;Sensor0;O3;49;
2019-11-14 12:00:00;Sensor0;NO2;75.25;
2019-11-14 12:00:00;Sensor0;SO2;39;
2019-11-14 12:00:00;Sensor0;PM10;44.25;
2019-11-15 12:00:00;Sensor0;O3;48.75;
2019-11-15 12:00:00;Sensor0;NO2;71.25;
2019-11-15 12:00:00;Sensor0;SO2;38;
2019-11-15 12:00:00;Sensor0;PM10;44;
2019-11-16 12:00:00;Sensor0;O3;49.5;
2019-11-16 12:00:00;Sensor0;NO2;74.75;
2019-11-16 12:00:00;Sensor0;SO2;42.5;
2019-11-16 12:00:00;Sensor0;PM10;43;
2019-11-17 12:00:00;Sensor0;O3;47.5;
2019-11-17 12:00:00;Sensor0;NO2;74.75;
2019-11-17 12:00:00;Sensor0;SO2;39;
2019-11-17 12:00:00;Sensor0;PM10;44;
2019-11-18 12:00:00;Sensor0;O3;50;
2019-11-18 12:00:00;Sensor0;NO2;72;
2019-11-18 12:00:00;Sensor0;SO2;38.25;
2019-11-18 12:00:00;Sensor0;PM10;46.25;
2019-11-19 12:00:00;Sensor0;O3;47.5;
2019-11-19 12:00:00;Sensor0;NO2;73.5;
2019-11-19 12:00:00;Sensor0;SO2;39;
2019-11-19 12:00:00;Sensor0;PM10;47;
2019-11-20 12:00:00;Sensor0;O3;47.5;
2019-11-20 12:00:00;Sensor0;NO2;75.25;
2019-11-20 12:00:00;Sensor0;SO2;39;
2019-11-20 12:00:00;Sensor0;PM10;49.5;
2019-11-21 12:00:00;Sensor0;O3;49;
2019-11-21 12:00:00;Sensor0;NO2;73.25;
2019-11-21 12:00:00;Sensor0;SO2;41;
2019-11-21 12:00:00;Sensor0;PM10;46;
2019-11-22 12:00:00;Sensor0;O3;49.5;
2019-11-22 12:00:00;Sensor0;NO2;77.75;
2019-11-22 12:00:00;Sensor0;SO2;37.5;
2019-11-22 12:00:00;Sensor0;PM10;49.25;
2019-11-23 12:00:00;Sensor0;O3;48;
2019-11-23 12:00:00;Sensor0;NO2;75;
2019-11-23 12:00:00;Sensor0;SO2;41;
2019-11-23 12:00:00;Sensor0;PM10;47.25;
2019-11-24 12:00:00;Sensor0;O3;49.5;
2019-11-24 12:00:00;Sensor0;NO2;76.5;
2019-11-24 12:00:00;Sensor0;SO2;39.5;
2019-11-24 12:00:00;Sensor0;PM10;46.5;
2019-11-25 12:00:00;Sensor0;O3;46;
2019-11-25 12:00:00;Sensor0;NO2;76.5;
2019-11-25 12:00:00;Sensor0;SO2;40.75;
2019-11-25 12:00:00;Sensor0;PM10;45.75;
2019-11-26 12:00:00;Sensor0;O3;43.75;
2019-11-26 12:00:00;Sensor0;NO2;75.5;
2019-11-26 12:00:00;Sensor0;SO2;40;
2019-11-26 12:00:00;Sensor0;PM10;47;
2019-11-27 12:00:00;Sensor0;O3;49.5;
2019-11-27 12:00:00;Sensor0;NO2;74.75;
2019-11-27 12:00:00;Sensor0;SO2;39.75;
2019-11-27 12:00:00;Sensor0;PM10;46;
2019-11-28 12:00:00;Sensor0;O3;48;
2019-11-28 12:00:00;Sensor0;NO2;75.25;
2019-11-28 12:00:00;Sensor0;SO2;39;
2019-11-28 12:00:00;Sensor0;PM10;47.5;
2019-11-29 12:00:00;Sensor0;O3;48.75;
2019-11-29 12:00:00;Sensor0;NO2;72.25;
2019-11-29 12:00:00;Sensor0;SO2;41.25;
2019-11-29 12:00:00;Sensor0;PM10;44.75;
2019-11-30 12:00:00;Sensor0;O3;46.25;
2019-11-30 12:00:00;Sensor0;NO2;74.25;
2019-11-30 12:00:00;Sensor0;SO2;40.5;
2019-11-30 12:00:00;Sensor0;PM10;45;
2019-12-01 12:00:00;Sensor0;O3;46.25;
2019-12-01 12:00:00;Sensor0;NO2;72.75;
2019-12-01 12:00:00;Sensor0;SO2;43;
2019-12-01 12:00:00;Sensor0;PM10;48;
2019-12-02 12:00:00;Sensor0;O3;49.75;
2019-12-02 12:00:00;Sensor0;NO2;73.75;
2019-12-02 12:00:00;Sensor0;SO2;44;
2019-12-02 12:00:00;Sensor0;PM10;48.25;
2019-12-03 12:00:00;Sensor0;O3;49;
2019-12-03 12:00:00;Sensor0;NO2;73.5;
2019-12-03 12:00:00;Sensor0;SO2;44;
2019-12-03 12:00:00;Sensor0;PM10;49.5;
2019-12-04 12:00:00;Sensor0;O3;51.25;
2019-12-04 12:00:00;Sensor0;NO2;73.75;
2019-12-04 12:00:00;Sensor0;SO2;39.75;
2019-12-04 12:00:00;Sensor0;PM10;47;
2019-12-05 12:00:00;Sensor0;O3;44.75;
2019-12-05 12:00:00;Sensor0;NO2;76.25;
2019-12-05 12:00:00;Sensor0;SO2;40.75;
2019-12-05 12:00:00;Sensor0;PM10;47;
2019-12-06 12:00:00;Sensor0;O3;47;
2019-12-06 12:00:00;Sensor0;NO2;73.25;
2019-12-06 12:00:00;Sensor0;SO2;42;
2019-12-06 12:00:00;Sensor0;PM10;46.5;
2019-12-07 12:00:00;Sensor0;O3;45.75;
2019-12-07 12:00:00;Sensor0;NO2;73.75;
2019-12-07 12:00:00;Sensor0;SO2;41.25;
2019-12-07 12:00:00;Sensor0;PM10;44.75;
2019-12-08 12:00:00;Sensor0;O3;49.75;
2019-12-08 12:00:00;Sensor0;NO2;73.75;
2019-12-08 12:00:00;Sensor0;SO2;38.75;
2019-12-08 12:00:00;Sensor0;PM10;47.25;
2019-12-09 12:00:00;Sensor0;O3;50;
2019-12-09 12:00:00;Sensor0;NO2;76;
2019-12-09 12:00:00;Sensor0;SO2;42;
2019-12-09 12:00:00;Sensor0;PM10;47;
2019-12-10 12:00:00;Sensor0;O3;48.25;
2019-12-10 12:00:00;Sensor0;NO2;78;
2019-12-10 12:00:00;Sensor0;SO2;39;
2019-12-10 12:00:00;Sensor0;PM10;46.75;
2019-12-11 12:00:00;Sensor0;O3;47.25;
2019-12-11 12:00:00;Sensor0;NO2;73.5;
2019-12-11 12:00:00;Sensor0;SO2;41;
2019-12-11 12:00:00;Sensor0;PM10;47.5;
2019-12-12 12:00:00;Sensor0;O3;48.25;
2019-12-12 12:00:00;Sensor0;NO2;75.75;
2019-12-12 12:00:00;Sensor0;SO2;38;
2019-12-12 12:00:00;Sensor0;PM10;47.5;
2019-12-13 12:00:00;Sensor0;O3;48.5;
2019-12-13 12:00:00;Sensor0;NO2;72.5;
2019-12-13 12:00:00;Sensor0;SO2;38.75;
2019-12-13 12:00:00;Sensor0;PM10;48.75;
2019-12-14 12:00:00;Sensor0;O3;47;
2019-12-14 12:00:00;Sensor0;NO2;73.25;
2019-12-14 12:00:00;Sensor0;SO2;40.75;
2019-12-14 12:00:00;Sensor0;PM10;43.5;
2019-12-15 12:00:00;Sensor0;O3;50.75;
2019-12-15 12:00:00;Sensor0;NO2;77;
2019-12-15 12:00:00;Sensor0;SO2;41.25;
2019-12-15 12:00:00;Sensor0;PM10;46.75;
2019-12-16 12:00:00;Sensor0;O3;46.75;
2019-12-16 12:00:00;Sensor0;NO2;75.5;
2019-12-16 12:00:00;Sensor0;SO2;40.5;
2019-12-16 12:00:00;Sensor0;PM10;45.5;
2019-12-17 12:00:00;Sensor0;O3;49;
2019-12-17 12:00:00;Sensor0;NO2;74.25;
2019-12-17 12:00:00;Sensor0;SO2;41.75;
2019-12-17 12:00:00;Sensor0;PM10;46.75;
2019-12-18 12:00:00;Sensor0;O3;48;
2019-12-18 12:00:00;Sensor0;NO2;77.25;
2019-12-18 12:00:00;Sensor0;SO2;41.5;
2019-12-18 12:00:00;Sensor0;PM10;47.5;
2019-12-19 12:00:00;Sensor0;O3;48.5;
2019-12-19 12:00:00;Sensor0;NO2;72;
2019-12-19 12:00:00;Sensor0;SO2;38.75;
2019-12-19 12:00:00;Sensor0;PM10;45.25;
2019-12-20 12:00:00;Sensor0;O3;49.5;
2019-12-20 12:00:00;Sensor0;NO2;75.25;
2019-12-20 12:00:00;Sensor0;SO2;41.75;
2019-12-20 12:00:00;Sensor0;PM10;48.25;
2019-12-21 12:00:00;Sensor0;O3;49;
2019-12-21 12:00:00;Sensor0;NO2;71.5;
2019-12-21 12:00:00;Sensor0;SO2;43.25;
2019-12-21 12:00:00;Sensor0;PM10;47.75;
2019-12-22 12:00:00;Sensor0;O3;46;
2019-12-22 12:00:00;Sensor0;NO2;76;
2019-12-22 12:00:00;Sensor0;SO2;40;
2019-12-22 12:00:00;Sensor0;PM10;46.25;
2019-12-23 12:00:00;Sensor0;O3;51.75;
2019-12-23 12:00:00;Sensor0;NO2;74;
2019-12-23 12:00:00;Sensor0;SO2;40.25;
2019-12-23 12:00:00;Sensor0;PM10;43;
2019-12-24 12:00:00;Sensor0;O3;47.5;
2019-12-24 12:00:00;Sensor0;NO2;73.75;
2019-12-24 12:00:00;Sensor0;SO2;41.25;
2019-12-24 12:00:00;Sensor0;PM10;46;
2019-12-25 12:00:00;Sensor0;O3;50.25;
2019-12-25 12:00:00;Sensor0;NO2;75;
2019-12-25 12:00:00;Sensor0;SO2;38.25;
2019-12-25 12:00:00;Sensor0;PM10;45;
2019-12-26 12:00:00;Sensor0;O3;46.75;
2019-12-26 12:00:00;Sensor0;NO2;73.25;
2019-12-26 12:00:00;Sensor0;SO2;41.25;
2019-12-26 12:00:00;Sensor0;PM10;49.25;
2019-12-27 12:00:00;Sensor0;O3;48.25;
2019-12-27 12:00:00;Sensor0;NO2;73.75;
2019-12-27 12:00:00;Sensor0;SO2;39.75;
2019-12-27 12:00:00;Sensor0;PM10;48.25;
2019-12-28 12:00:00;Sensor0;O3;45.5;
2019-12-28 12:00:00;Sensor0;NO2;72;
2019-12-28 12:00:00;Sensor0;SO2;41;
2019-12-28 12:00:00;Sensor0;PM10;49.75;
2019-12-29 12:00:00;Sensor0;O3;47.5;
2019-12-29 12:00:00;Sensor0;NO2;74.5;
2019-12-29 12:00:00;Sensor0;SO2;42.75;
2019-12-29 12:00:00;Sensor0;PM10;45;
2019-12-30 12:00:00;Sensor0;O3;47.75;
2019-12-30 12:00:00;Sensor0;NO2;75;
2019-12-30 12:00:00;Sensor0;SO2;40.75;
2019-12-30 12:00:00;Sensor0;PM10;48.5;
2019-12-31 12:00:00;Sensor0;O3;47.75;
2019-12-31 12:00:00;Sensor0;NO2;73.25;
2019-12-31 12:00:00;Sensor0;SO2;40.75;
2019-12-31 12:00:00;Sensor0;PM10;45.75;
